ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.690396531291324,0.0,0.0,49.55958430726128,69.75634855266468,86.06923241184919,24.81785635048721,3.7918249644327164,55.81835838814001,51.52683929115333,17.89194295035119,19.383595311791577,20.625536203742353,40.908432563425826,45.0236758585812,97.08447512226768,138.78629776729264,41.05351566778448,21.113594957373333,8.308719870490627,9.431654690115039,10.424597715680285,8.477248436336875,0.0,5.107135920394229,19.455944156578354,102.03150932159456,40.94997300412259,15.863627249785402,30.348030748985767,35.836749922060335,61.26186464179212,50.748770875117735,44.44549125770376,13.960517242596435,41.06055124235013,34.952289568144714,13.17048694412137,40.89520031778378,68.67097181826269,35.427055880496056,25.337449202802755,39.165818041118285,56.19905157482075,50.35140233254906,27.1322503161351,35.92154754896834,52.977722124380136,45.81026447495484,14.644675548283077,26.04718234217034,8.273829203977682,7.587690376010839,14.741828365620854,28.653186888365497,68.00462661320982,39.44589654641584,52.72384398006025,59.24205589287214,45.92607132671319,18.25116775470282,46.02714487599632,25.149888759063824,32.47398811636351,44.2764463428269,45.40371210485108,26.77044395159669,43.254757905692486,64.23550807937188,27.503222869100647,15.394839761820016,17.233331876097907,33.4247668110027,42.8788169628669,18.666840565005472,31.519082682015668,20.80562496067351,39.528116231392154,30.722260070714885,47.99379697041697,51.05248417141237,29.52169541192603,45.11486167958128,56.059031716347725,36.28706788757366,41.67425059188336,42.06111827277842,36.75558221427732,23.397716304750425,38.38588269525473,42.8385846570986,41.139151700272485,23.839205806062825,27.248517380838297,28.472795128901723,22.40518480002786,40.21128061718222,48.77263926875339,43.29174505615443,46.15621463789319,20.986205746612857,25.48475497474426,29.829107062287605,16.865880957434975,39.37636263482832,40.007704708612586,41.31109029421487,45.176142553824846,52.154982277824566,47.603930495678306,49.99534682518757,36.33089090262969,43.75827398293084,34.4680665189303,21.767053923264644,27.735207475931453,19.68337930093101,21.152294198134957,29.290277559183654,46.54029553120939,24.841313961399425,36.66656433941941,36.46654082168888,46.70775459947979,26.41766328751884,40.5850956237742,34.24176228653781,42.10603204996897,44.434043309761236,58.862513734765436,49.08407201656744,23.77720402668995,33.99992925693875,22.11452082730085,28.941382634227065,30.841777023831074,36.47231372466759,40.709588983233196
ID-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.96475418817755,81.25936050380301,0.0,0.0,0.0,154.04986573555456,0.0,0.0,0.0,115.10964689776563,0.0,0.0,284.5231505680657,0.0,0.0,0.0,25.064739225257696,0.0,0.0,0.0,0.0,0.0,221.8500004060284,0.0,0.0,0.0,0.0,177.6045430935542,0.0,27.25717934521986,0.0,75.54387031546223,0.0,0.0,0.0,146.35654109136462,31.382613349698982,0.0,117.09410267851078,0.0,54.74024006011605,0.0,76.93948836506615,49.69021874019424,24.080705716694542,43.29672752126248,3.303715698648368,0.0,0.0,0.0,0.0,156.7718787507696,0.0,74.17814229655465,72.20017729867737,35.150141868904214,0.0,37.529296748579156,0.0,63.40410063816587,77.29830977060439,30.165231901447182,0.0,43.106270696094526,98.21478998881706,9.136269452679455,0.0,13.085083723717393,102.3283953015512,0.0,0.0,47.86420162440827,0.0,45.83845472986855,0.0,98.86194190455707,43.03272191718007,21.0772669483551,55.07060854549327,80.95385018688123,0.0,58.34625580937712,19.071118249313987,46.76094346859836,0.0,108.01160362375404,0.0,69.35332153798835,0.0,0.0,36.921754694802516,16.116646810738903,52.606436000405495,57.19213041637242,61.13270205182997,30.039358141982326,11.379765267836945,4.837575155525564,55.58894420973285,1.4615637281365257,53.75899205076676,51.181105758143765,3.059878577703086,85.38948673756636,77.5599547665823,25.442956809385617,37.56343300561087,43.1392691330658,24.268832432328907,47.79094640139294,5.882665989118806,46.348291235047334,22.825668841259144,11.24249679428663,33.22783306554903,49.108795999539296,10.753753798953857,37.09266764841553,62.67251909918558,25.740505305670396,10.15015916820251,65.04681013952595,9.867242996440158,58.38120103923516,38.38397063266066,113.57451328433848,14.003663226275629,25.997984961456474,28.86698272520651,0.0,30.961413612021676,26.18917072048405,73.32244094108927,38.17816723418622
ID-104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.11937764131446,99.32975915160928,0.0,0.0,0.0,154.06966230086107,0.0,0.0,0.0,115.1244393523474,0.0,0.0,284.5597139308739,0.0,0.0,0.0,25.06796023258928,0.0,0.0,0.0,0.0,0.0,221.87850979810298,0.0,0.0,0.0,0.0,177.6273666118955,0.0,27.260682097581263,0.0,75.55357827044854,0.0,0.0,0.0,146.37534900664528,31.386646251329243,0.0,117.10915015057195,0.0,54.74727459229218,0.0,76.94937566745877,49.69660430668395,24.083800268326062,39.896493270104166,6.608280501880763,0.0,0.0,0.0,0.0,156.79202511520228,0.0,74.1876747452282,72.2094555639859,35.15465892625911,0.0,37.5341195452135,0.0,63.41224854152814,77.30824318424386,30.169108360413713,0.0,43.111810175787554,98.22741132733492,9.13744353195576,0.0,13.086765255299657,102.34154526926214,0.0,0.0,47.87035253397756,0.0,45.84434531574006,0.0,98.87464640695892,43.03825194530234,21.079975535536487,55.077685532502215,80.9642533649326,0.0,58.353753741673295,19.073569031312974,46.76695260120455,0.0,108.02548392643908,0.0,69.3622339609398,0.0,0.0,36.92649941771777,16.11871792095758,48.48990507486359,61.250434711574734,61.14055806340619,30.043218425224925,9.228022421500173,6.501326977255944,56.04204573035324,0.2923503100116109,54.91597322285175,46.66280486709936,7.511576224318742,85.4004599282447,77.5699218035698,25.44622642051876,37.56826018901075,43.144812853305936,24.271951159657004,47.797087897115624,5.88342195590186,46.35424733874076,22.828602111221592,11.24394153960292,33.2321030917781,49.11510684883791,10.75513573712274,37.09743433492959,62.68057298882285,25.743813154021147,10.151463539925818,65.05516914340278,9.86851101130951,58.38870346225596,38.38890326131129,113.58910846271564,14.005462802226349,24.466192265530715,30.38522047264574,0.0,30.965392386320673,26.192536225711958,72.25477363243027,39.24617522758768
ID-105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.837409839842654,18.355149881641807,33.042487166426284,44.84711878298062,108.72812647986231,24.819932756347853,0.0,94.2013605530348,25.765575162748924,2.982239982351864,33.23180066715944,23.20566958774665,7.219739152985878,74.2952806208914,75.98551130042142,154.6605276552857,39.19072542296508,22.874974896835674,14.95694704716704,4.716221898535417,8.936117055437878,8.477957692127816,0.0,0.0,31.618554424850124,83.48731025700471,49.808188114618815,17.9802817586032,40.46742645509841,27.121971635398655,45.48609875874642,66.7802852786106,42.73962483210034,8.212756035571042,48.96090710752216,37.9947976950983,10.24456911603768,47.95010837296013,57.797237272947534,34.77390843366567,28.507015215918234,45.90128306332478,52.06242430729219,37.76671126726312,33.77970901663333,35.924552954060566,55.0598860989028,48.83480693478795,14.157704113250533,21.313114036835113,6.43573889819417,16.515766625287227,14.309442289207746,29.076989829941617,57.76779876357677,43.03548743890276,56.21762498970983,56.605425885671515,52.17638204080355,13.242151095527197,47.425874433813746,24.472209351582762,34.46507477732179,37.81589518077228,48.24548027052552,26.46495172545771,44.45999842887063,65.70756920734961,30.370682692920422,12.316902226750837,19.149748574037808,32.35788129466174,41.31353599787048,21.481449269321455,27.518961687689227,22.520913441856678,36.89599515741665,31.428452545155803,52.13159529692211,46.10852370609397,30.185154145156435,47.70917995884793,53.73654857665149,36.29010387421825,40.66120712340539,45.45373135448126,36.172083079343324,23.78327510482301,38.577276115634284,44.873478508365515,35.88649136916089,25.08663617059718,27.076112552789166,29.84747503070859,20.890792173877315,41.86956858574861,49.26448706945103,41.53799057059305,45.84606220989245,24.07442651175664,22.90785692713813,30.726550820612882,20.387422570699435,38.658417948957435,35.754557093266044,42.57073215883765,44.49329729379468,53.51062425657348,47.474930318620096,48.428863870719766,33.499368597511044,48.9626287850851,32.47263435693913,21.891863076102396,27.858652540577705,19.207813372064916,23.034425159290695,28.134912811706972,47.91313610832205,24.955805869814018,33.67845362957545,40.8372076113955,43.80563735848787,29.0724712877422,39.12395802042683,31.2533795986979,44.3472607000588,42.230919519567664,61.14298655760296,49.966495987101595,22.623928910533152,35.04755185692979,20.99180981626904,30.42335951621434,30.114313463105333,34.94430049753296,43.46867805023215
ID-106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56305223902312,158.03284956848077,0.0,0.0,0.0,154.07768899276863,0.0,0.0,0.0,115.13043708345106,0.0,0.0,284.5745388686255,0.0,0.0,0.0,25.06926621840461,0.0,0.0,0.0,0.0,0.0,221.89006918242603,0.0,0.0,0.0,0.0,177.63662060859318,0.0,27.26210231940248,0.0,75.55751444637204,0.0,0.0,0.0,146.382974841685,31.38828142684471,0.0,117.11525128076057,0.0,54.75012680537143,0.0,76.95338456136908,49.6991933909051,24.085054981563115,31.14034871415259,15.105428065872227,0.0,0.0,0.0,0.0,156.80019363624896,0.0,74.19153976057012,72.21321751844188,35.1564904069809,0.0,37.536074990621195,0.0,63.41555218076903,77.31227077436569,30.170680104872147,0.0,43.11405620665885,98.23252876029237,9.137919572747688,0.0,13.087447047102158,102.34687703958572,0.0,0.0,47.87284647448187,0.0,45.84673370570637,0.0,98.87979755944622,43.040494143950966,21.081073756085008,55.08055495926767,80.96847142517613,0.0,58.35679384441604,19.074562722477772,46.76938905698942,0.0,108.03111181751571,0.0,69.36584758138727,0.0,0.0,36.92842320744784,16.1195576708523,49.976893475127646,59.795206064930404,61.14374335254944,30.04478361109351,5.6909102951065265,13.456935946775447,52.62577652772697,0.1461827704111763,55.06260080650031,40.301794638331494,13.77194052847341,85.40490910513242,77.57396302657446,25.447552113173867,37.5702174130712,43.14706060354444,24.27321567514334,47.799578020692834,5.883728469297794,46.356662293485506,22.82979143138424,11.244527324326643,33.23383441155238,49.117665638315316,10.75569605613491,37.099367029994404,62.683838509370226,25.74515435029319,10.151992408938893,65.05855837520811,9.869025139115667,58.39174538580259,38.39090323907814,113.59502620644318,14.006192456158585,18.710415865128894,36.066579826739456,0.0,30.967005615432555,26.193900799473084,72.52782442468266,38.982430568018664
ID-107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.649604047873886,167.12240781684758,0.0,0.0,0.0,154.13220417546756,0.0,0.0,0.0,115.17117209740954,0.0,0.0,284.67522595109216,0.0,0.0,0.0,25.078136130959496,0.0,0.0,0.0,0.0,0.0,221.96857748391753,0.0,0.0,0.0,0.0,177.69947132299447,0.0,27.271748092897752,0.0,75.58424791914962,0.0,0.0,0.0,146.43476750984922,31.399387109359655,0.0,117.1566885541396,0.0,54.76949828728485,0.0,76.98061191560893,49.716777770742354,24.09357666423643,16.549163545592695,29.277121933922547,0.0,0.0,0.0,0.0,156.85567208520018,0.0,74.21778992937264,72.23876772478279,35.16892934288472,0.0,37.54935586210422,0.0,63.43798963057561,77.3396251083623,30.18135498031207,0.0,43.129310658269354,98.26728502050987,9.141152716743116,0.0,13.0920775979074,102.38308902288423,0.0,0.0,47.889784663190014,0.0,45.86295502289029,0.0,98.91478283385177,43.05572256811185,21.088532581530895,55.10004335201546,80.99711938219997,0.0,58.37744142356231,19.08131161181091,46.78593682458528,0.0,108.06933497517339,0.0,69.39039034211198,0.0,0.0,36.94148908188494,15.789318093365118,48.179591498508735,61.923714104750154,61.16537699958524,24.57656244241316,8.308591537677804,15.881777629412092,52.94182234834302,0.0,55.22590029546408,30.130945670554937,23.796313819916833,84.75055040958237,78.27503330180348,25.45655586940723,37.58351036469646,43.16232673264529,24.28180393211858,47.81649028583495,5.885810227757124,46.37306403166553,22.005238341526344,12.068709369670463,33.24559308061456,49.13504426421191,10.759501595661025,36.560224140293286,60.202130968862356,28.758927466705366,10.155584348333555,65.08157714722591,9.87251696010569,58.41240533137047,38.40448656264521,113.63521796715699,13.23275095875404,11.998099944489793,43.46566249885696,0.0,30.79356961133679,26.38513507475525,71.11678325208293,40.41426766293991
ID-108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.610940705197514,162.58701419449278,0.0,0.0,0.0,154.11460016248907,0.0,0.0,0.0,115.15801796898324,0.0,0.0,284.6427121334957,0.0,0.0,0.0,25.075271863648926,0.0,0.0,0.0,0.0,0.0,221.94322562614227,0.0,0.0,0.0,0.0,177.67917560467802,0.0,27.268633284996692,0.0,75.57561516074293,0.0,0.0,0.0,146.41804264977512,31.395800868436503,0.0,117.14330765248536,0.0,54.763242858941155,0.0,76.97181967327057,49.71109943242359,24.09082484712874,19.954064987176828,25.968674107490727,0.0,0.0,0.0,0.0,156.8377570148104,0.0,74.20931323922122,72.2305170661266,35.16491256850649,0.0,37.54506721034927,0.0,63.43074414155688,77.33079186179035,30.177907855373938,0.0,43.12438469909915,98.25606154797137,9.140108671652573,0.0,13.090582302974184,102.37139546904466,0.0,0.0,47.88431499255721,0.0,45.85771684401797,0.0,98.90348540817693,43.05080501371144,21.086123981697728,55.09375017088908,80.98786839958765,0.0,58.37077391859818,19.079132264158954,46.780593228524495,0.0,108.05699197400982,0.0,69.38246500724313,0.0,0.0,36.93726985685847,16.123419305414036,48.00910897204046,61.75455611765021,61.15839107411758,27.39112869934854,6.3076545533794155,15.275012713880779,52.78707966661312,0.14621779025787912,55.07579171698777,31.966272171313154,21.98472608643433,85.4253688817266,77.5925468055361,25.453648381369213,37.57921781202859,43.157397002586286,24.27903061687373,47.81102898642591,5.885137987454114,46.367767591343835,22.597393285674666,11.481538192509346,33.24179597763275,49.12943236784312,10.758272712918801,36.88737216301855,61.828037746272095,26.824293659058057,10.154424441228944,65.0741439379567,9.871389383181544,58.40573383304824,38.40010024322872,113.62223926577133,13.912259282131776,12.47659878069072,42.32447072176402,0.0,30.974424135320003,26.200175864502746,71.46779538965052,40.05518116912491
ID-109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.99819629750397,85.77313440300043,0.0,0.0,0.0,154.0487252424984,0.0,0.0,0.0,115.10879469479643,0.0,0.0,284.52104412885535,0.0,0.0,0.0,25.064553660921728,0.0,0.0,0.0,0.0,0.0,221.8483579613319,0.0,0.0,0.0,0.0,177.60322821575687,0.0,27.25697754936872,0.0,75.54331103383535,0.0,0.0,0.0,146.3554575550821,31.38238101160223,0.0,117.09323578381805,0.0,54.73983479612323,0.0,76.93891875111805,49.689850863538446,24.080527437554043,37.4586891833789,8.967161936908223,0.0,0.0,0.0,0.0,156.7707181055573,0.0,74.17759312596107,72.19964277175346,35.14988163827997,0.0,37.52901890411535,0.0,63.403631232131886,77.29773750015725,30.16500857611446,0.0,43.105951563051654,98.21406286526222,9.136201813205572,0.0,13.084986849584753,102.3276377233233,0.0,0.0,47.86384726649091,0.0,45.83811536936943,0.0,98.86120998987657,43.03240332864836,21.077110904878637,55.07020083564981,80.95325085299952,0.0,58.34582384860074,19.070977058162455,46.76059727854444,0.0,108.01080397045133,0.0,69.35280808748153,0.0,0.0,36.92148134821666,16.11652749272659,52.44113729703839,57.353723167189024,61.13224946187242,30.039135748543625,11.687239965317795,5.442231758639466,54.696738020798726,1.7538634891115552,53.471114938773184,49.20136171729448,5.007036966860388,85.38885456488494,77.55938055907211,25.4427684449529,37.56315490842264,43.138949755722244,24.268652760410735,47.79059258581343,5.882622437378723,46.34794810002371,22.825499853660933,11.242413561565417,33.227587066549276,49.10843242738968,10.753674184593423,37.092393036492396,62.672055109343695,25.740314738366603,10.150084022495664,65.04632857185345,9.867169945275412,58.3807688197452,38.38368646070267,113.57367244658026,14.003559551529829,25.614061233492976,29.245349588531926,0.0,30.96118439223583,26.188976831529907,73.05266224963974,38.44362392173803
ID-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.49088092973196,13.54587843558717,0.0,0.0,0.0,154.08002780243535,0.0,0.0,0.0,115.13218469649577,0.0,0.0,284.57885854454196,0.0,0.0,0.0,25.069646755278914,0.0,0.0,0.0,0.0,0.0,221.89343734456648,0.0,0.0,0.0,0.0,177.63931702913374,0.0,27.262516142252863,0.0,75.55866136547716,0.0,0.0,0.0,146.3851968500682,31.388757882693074,0.0,117.11702902212993,0.0,54.75095788043923,0.0,76.95455266897035,49.699947795742624,24.085420578683518,45.251506106359024,1.4161553772638404,0.0,0.0,0.0,0.0,156.80257377195204,0.0,74.19266594497432,72.21431367306556,35.157024062049,0.0,37.53664476639867,0.0,63.41651479195194,77.31344432965085,30.171138078240922,0.0,43.11471065294557,98.23401987292101,9.13805828104978,0.0,13.087645706933223,102.34843060562727,0.0,0.0,47.87357315643588,0.0,45.84742963244748,0.0,98.88129849723862,43.041147473608376,21.081393754518317,55.08139105004258,80.96970047945976,0.0,58.357679666590904,19.074852263241105,46.770098989101896,0.0,108.03275166693373,0.0,69.3669005145921,0.0,0.0,36.92898375942483,16.119802356358356,47.50351090245468,62.226850051502645,61.144671478996216,30.04523967342676,11.689614801779026,3.0240764528613524,57.08645462388463,0.0,55.20720538877491,53.45371795696441,0.8346757320313479,85.40620550195862,77.57514055419574,25.44793839220794,37.57078770711079,43.147715550818695,24.273584128433587,47.80030359047436,5.88381778087243,46.35736596064587,22.830137974334345,11.244698009708644,33.23433888182119,49.118411215899926,10.755859321342696,37.09993017679915,62.684790013565355,25.74554514675606,10.152146510276586,65.05954592626904,9.869174945174851,58.39263173852151,38.39148599065104,113.59675051284418,14.006405062010376,26.29093213676523,28.588641584051153,0.0,30.967475676559225,26.19429840764594,70.19507379640778,41.28656452536959
ID-111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.32714139238361,126.42547614571988,0.0,0.0,0.0,154.07670974367488,0.0,0.0,0.0,115.1297053657253,0.0,0.0,284.5727302397376,0.0,0.0,0.0,25.069106889325976,0.0,0.0,0.0,0.0,0.0,221.88865894807878,0.0,0.0,0.0,0.0,177.6354916294341,0.0,27.26192905363529,0.0,75.5570342364985,0.0,0.0,0.0,146.38204449676363,31.388081936922823,0.0,117.11450694844075,0.0,54.74977883797649,0.0,76.95289547996744,49.69887752499092,24.084901907692277,31.140150799980482,15.105332062506385,0.0,0.0,0.0,0.0,156.79919708412956,0.0,74.19106823222263,72.21275856342851,35.15626696800283,0.0,37.535836428064485,0.0,63.415149139793996,77.3117794120433,30.17048835348138,0.0,43.11378219294055,98.23190443813778,9.13786149620514,0.0,13.08736386912393,102.34622656846791,0.0,0.0,47.87254221601439,0.0,45.846442324308285,0.0,98.87916912353973,43.04022059776033,21.080939774179477,55.08020489181871,80.96795682567257,0.0,58.356422954653475,19.07444149306174,46.76909181160529,0.0,108.03042521993603,0.0,69.36540672298769,0.0,0.0,36.928188506854944,16.11945522213085,50.14151503848107,59.63278043425498,61.1433547501784,30.04459265984472,5.537066717401351,13.608050987012879,52.62544206175523,0.7309092066933249,54.48718818106428,40.30153849809384,13.771853000159805,85.404366309609,77.5734700010528,25.447390379878748,37.56997863352048,43.1467863800649,24.273061405407027,47.79927422788698,5.883691074942977,46.35636767120867,22.829646335408853,11.244455859124484,33.233623192118586,49.11735346833225,10.755627697726341,37.099131242958784,62.68344011884104,25.744990725570943,10.151927887401536,65.05814489201826,9.868962415992112,58.39137427390361,38.39065924361422,113.59430424710439,14.006103439044171,19.95765008007246,34.835740215588146,0.0,30.966808802951892,26.193734322718484,72.43760188171488,39.07077868310049
